x,evmSampleDeltaMs,logDeltaMs,DATA0_pF,DATA1_pF,DATA2_pF,DATA3_pF,DATA0,DATA1,DATA2,DATA3,DATA0_MHz,DATA1_MHz,DATA2_MHz,DATA3_MHz,
5258,20.771152000059374,62.343876000028104,51.00615616034401,51.85663865795839,82.61034031452995,Infinity,35249460,34959208,27697882,0,5.252578854560852,5.209327936172485,4.127306044101715,0,
5259,20.690954999940004,62.17755599995144,51.00615616034401,51.85663865795839,82.5988050161975,Infinity,35249460,34959208,27699816,0,5.252578854560852,5.209327936172485,4.127594232559204,0,
5260,20.63090500002727,62.207975000026636,51.00615616034401,51.85663865795839,82.5955965571607,Infinity,35249460,34959208,27700354,0,5.252578854560852,5.209327936172485,4.127674400806427,0,
5261,20.78023800003575,62.223383000004105,51.00615616034401,51.85663865795839,82.60230590875267,Infinity,35249460,34959208,27699229,0,5.252578854560852,5.209327936172485,4.127506762742996,0,
5262,20.726115000026766,62.249456999998074,51.00615616034401,51.85663865795839,82.7259697854707,Infinity,35249460,34959208,27678518,0,5.252578854560852,5.209327936172485,4.124420583248138,0,
5263,20.279301000002306,62.153456999978516,51.00615616034401,51.85663865795839,82.9323382422988,Infinity,35249460,34959208,27644059,0,5.252578854560852,5.209327936172485,4.1192857921123505,0,
5264,21.13500400003977,62.77054300002055,51.00615616034401,51.85663865795839,82.89855650061901,Infinity,35249460,34959208,27649691,0,5.252578854560852,5.209327936172485,4.120125025510788,0,
5265,20.760089999996126,61.62763000000268,51.00615616034401,51.85663865795839,82.73095535422537,Infinity,35249460,34959208,27677684,0,5.252578854560852,5.209327936172485,4.124296307563782,0,
5266,20.610362000006717,62.13291400001617,51.00615616034401,51.85663865795839,82.68827578174532,Infinity,35249460,34959208,27684826,0,5.252578854560852,5.209327936172485,4.125360548496246,0,
5267,20.714658999990206,62.26960499997949,51.00615616034401,51.85663865795839,82.66992810570255,Infinity,35249460,34959208,27687898,0,5.252578854560852,5.209327936172485,4.125818312168121,0,
5268,20.721373999956995,62.413801999995485,51.00615616034401,51.85663865795839,82.6449428052991,Infinity,35249460,34959208,27692083,0,5.252578854560852,5.209327936172485,4.126441925764084,0,
5269,20.860831999976654,62.00728499999968,51.00615616034401,51.85663865795839,82.7735842196967,Infinity,35249460,34959208,27670556,0,5.252578854560852,5.209327936172485,4.123234152793884,0,
5270,21.000287999981083,62.46634500002256,51.00615616034401,51.85663865795839,82.8819131507305,Infinity,35249460,34959208,27652467,0,5.252578854560852,5.209327936172485,4.120538681745529,0,
5271,20.62497899995651,61.859135999984574,51.00615616034401,51.85663865795839,82.9044032471882,Infinity,35249460,34959208,27648716,0,5.252578854560852,5.209327936172485,4.119979739189148,0,
5272,20.705967000045348,62.20363000000361,51.00615616034401,51.85663865795839,82.92558864119947,Infinity,35249460,34959208,27645184,0,5.252578854560852,5.209327936172485,4.119453430175781,0,
5273,20.79485599999316,62.33874099998502,51.00615616034401,51.85663865795839,82.94855265103628,Infinity,35249460,34959208,27641357,0,5.252578854560852,5.209327936172485,4.118883162736893,0,
5274,21.12552300002426,62.48846900003264,51.00615616034401,51.85663865795839,82.95154161395837,Infinity,35249460,34959208,27640859,0,5.252578854560852,5.209327936172485,4.118808954954147,0,
5275,20.76285599998664,61.91720999998506,51.00615616034401,51.85663865795839,82.95991517147422,Infinity,35249460,34959208,27639464,0,5.252578854560852,5.209327936172485,4.118601083755493,0,
5276,20.533325999975204,62.13133399997605,51.00615616034401,51.85663865795839,82.85191262912235,Infinity,35249460,34959208,27657473,0,5.252578854560852,5.209327936172485,4.121284633874893,0,
5277,20.679892999934964,62.129358000005595,51.00615616034401,51.85663865795839,82.82729992087516,Infinity,35249460,34959208,27661582,0,5.252578854560852,5.209327936172485,4.121896922588348,0,
5278,20.95090599998366,62.53232100000605,51.00615616034401,51.85663865795839,82.93596836852595,Infinity,35249460,34959208,27643454,0,5.252578854560852,5.209327936172485,4.119195640087128,0,
5279,20.4274490000098,62.01874100003624,51.00615616034401,51.85663865795839,82.94900278572169,Infinity,35249460,34959208,27641282,0,5.252578854560852,5.209327936172485,4.118871986865997,0,
5280,20.677522999991197,62.237604999914765,51.00615616034401,51.85663865795839,82.9582223500761,Infinity,35249460,34959208,27639746,0,5.252578854560852,5.209327936172485,4.11864310503006,0,
5281,20.71781900001224,62.16412300005322,51.00615616034401,51.85663865795839,82.92222314801327,Infinity,35249460,34959208,27645745,0,5.252578854560852,5.209327936172485,4.119537025690079,0,
5282,20.742313000024296,62.24274100002367,51.00615616034401,51.85663865795839,82.94417753278313,Infinity,35249460,34959208,27642086,0,5.252578854560852,5.209327936172485,4.118991792201996,0,
5283,20.552682999987155,62.23483999999007,51.00615616034401,51.85663865795839,82.91991961303751,Infinity,35249460,34959208,27646129,0,5.252578854560852,5.209327936172485,4.119594246149063,0,
5284,20.92048500000965,62.368765000021085,51.00615616034401,51.85663865795839,82.90284405429107,Infinity,35249460,34959208,27648976,0,5.252578854560852,5.209327936172485,4.120018482208252,0,
5285,20.725325000006706,62.09933399996953,51.00615616034401,51.85663865795839,82.8851383075038,Infinity,35249460,34959208,27651929,0,5.252578854560852,5.209327936172485,4.120458513498306,0,
5286,21.15317700000014,62.58723399997689,51.00615616034401,51.85663865795839,82.83121062577331,Infinity,35249460,34959208,27660929,0,5.252578854560852,5.209327936172485,4.121799618005753,0,
5287,21.052436000027228,62.164519000041764,51.00615616034401,51.85663865795839,82.82171881258502,Infinity,35249460,34959208,27662514,0,5.252578854560852,5.209327936172485,4.122035801410675,0,
5288,20.721375000022817,61.94051899999613,51.00615616034401,51.85663865795839,82.80523029270523,Infinity,35249460,34959208,27665268,0,5.252578854560852,5.209327936172485,4.122446179389954,0,
5289,21.192683000001125,62.518888999999035,51.00615616034401,51.85663865795839,82.77664749398826,Infinity,35249460,34959208,27670044,0,5.252578854560852,5.209327936172485,4.123157858848572,0,
5290,21.012534000037704,62.05074000003515,51.00615616034401,51.85663865795839,82.74839643439823,Infinity,35249460,34959208,27674767,0,5.252578854560852,5.209327936172485,4.123861640691757,0,
5291,20.67120199999772,61.97054399992339,51.00615616034401,51.85663865795839,82.74280536077481,Infinity,35249460,34959208,27675702,0,5.252578854560852,5.209327936172485,4.12400096654892,0,
5292,20.770758000027854,62.242346000042744,51.00615616034401,51.85663865795839,82.75629067961691,Infinity,35249460,34959208,27673447,0,5.252578854560852,5.209327936172485,4.123664945363998,0,
5293,20.67041199997766,62.07839499996044,51.00615616034401,51.85663865795839,82.72422434513133,Infinity,35249460,34959208,27678810,0,5.252578854560852,5.209327936172485,4.1244640946388245,0,
5294,20.45944900001632,62.725505999987945,51.00615616034401,51.85663865795839,82.71196000043614,Infinity,35249460,34959208,27680862,0,5.252578854560852,5.209327936172485,4.124769866466522,0,
5295,20.914560000004712,62.10091400006786,51.00615616034401,51.85663865795839,82.72229964277435,Infinity,35249460,34959208,27679132,0,5.252578854560852,5.209327936172485,4.124512076377869,0,
5296,20.841472999949474,61.95987599994987,51.00615616034401,51.85663865795839,82.73829105708624,Infinity,35249460,34959208,27676457,0,5.252578854560852,5.209327936172485,4.124113470315933,0,
5297,20.800387000024784,62.184272000042256,51.00615616034401,51.85663865795839,82.7457891894466,Infinity,35249460,34959208,27675203,0,5.252578854560852,5.209327936172485,4.123926609754562,0,
5298,20.91416499996558,62.60580299998401,51.00615616034401,51.85663865795839,82.75544737680708,Infinity,35249460,34959208,27673588,0,5.252578854560852,5.209327936172485,4.123685956001282,0,
5299,20.82922700000927,61.82160500000464,51.00615616034401,51.85663865795839,82.77076041434044,Infinity,35249460,34959208,27671028,0,5.252578854560852,5.209327936172485,4.123304486274719,0,
5300,20.772732999990694,62.264074000006076,51.00615616034401,51.85663865795839,82.76854095689573,Infinity,35249460,34959208,27671399,0,5.252578854560852,5.209327936172485,4.123359769582748,0,
5301,21.23534999997355,62.615678999980446,51.00615616034401,51.85663865795839,82.73454237309338,Infinity,35249460,34959208,27677084,0,5.252578854560852,5.209327936172485,4.124206900596619,0,
5302,20.81065800000215,61.705062000022735,51.00615616034401,51.85663865795839,82.7103524498536,Infinity,35249460,34959208,27681131,0,5.252578854560852,5.209327936172485,4.124809950590134,0,
5303,20.651447999989614,62.226147999987006,51.00615616034401,51.85663865795839,82.70262610420426,Infinity,35249460,34959208,27682424,0,5.252578854560852,5.209327936172485,4.12500262260437,0,
5304,20.490658000053372,62.417753000045195,51.00615616034401,51.85663865795839,82.71037635360823,Infinity,35249460,34959208,27681127,0,5.252578854560852,5.209327936172485,4.124809354543686,0,
5305,20.739548000041395,61.932222999981605,51.00615616034401,51.85663865795839,82.71528281858903,Infinity,35249460,34959208,27680306,0,5.252578854560852,5.209327936172485,4.124687016010284,0,
5306,20.93154699995648,62.36086399992928,51.00615616034401,51.85663865795839,82.73522991168474,Infinity,35249460,34959208,27676969,0,5.252578854560852,5.209327936172485,4.124189764261246,0,
5307,21.02438700001221,62.34071600000607,51.00615616034401,51.85663865795839,82.74502378313416,Infinity,35249460,34959208,27675331,0,5.252578854560852,5.209327936172485,4.1239456832408905,0,
5308,20.67712699994445,61.92313599999761,51.00615616034401,51.85663865795839,82.72404502219833,Infinity,35249460,34959208,27678840,0,5.252578854560852,5.209327936172485,4.124468564987183,0,
5309,21.033867999969516,62.936864000046626,51.00615616034401,51.85663865795839,82.66924138094635,Infinity,35249460,34959208,27688013,0,5.252578854560852,5.209327936172485,4.125835448503494,0,
5310,20.994757000007667,61.82160500000464,51.00615616034401,51.85663865795839,82.65371771328806,Infinity,35249460,34959208,27690613,0,5.252578854560852,5.209327936172485,4.126222878694534,0,
5311,20.3136710000108,61.87888999999268,51.00615616034401,51.85663865795839,82.65516839390612,Infinity,35249460,34959208,27690370,0,5.252578854560852,5.209327936172485,4.126186668872833,0,
5312,20.91771999996854,62.87641899997834,51.00615616034401,51.85663865795839,82.65922811466513,Infinity,35249460,34959208,27689690,0,5.252578854560852,5.209327936172485,4.126085340976715,0,
5313,21.221918000024743,62.183482000022195,51.00615616034401,51.85663865795839,82.66181335742729,Infinity,35249460,34959208,27689257,0,5.252578854560852,5.209327936172485,4.126020818948746,0,
5314,21.174115000059828,62.19572800002061,51.00615616034401,51.85663865795839,82.66655427936762,Infinity,35249460,34959208,27688463,0,5.252578854560852,5.209327936172485,4.125902503728867,0,
5315,20.647498000063933,61.710198000015225,51.00615616034401,51.85663865795839,82.66863229310565,Infinity,35249460,34959208,27688115,0,5.252578854560852,5.209327936172485,4.125850647687912,0,
5316,21.237720000033733,62.67809899995336,51.00615616034401,51.85663865795839,82.65769971409843,Infinity,35249460,34959208,27689946,0,5.252578854560852,5.209327936172485,4.126123487949371,0,
5317,20.886905999970622,61.90891399997054,51.00615616034401,51.85663865795839,82.66731859715021,Infinity,35249460,34959208,27688335,0,5.252578854560852,5.209327936172485,4.1258834302425385,0,
5318,20.85767100000521,62.159383000049274,51.00615616034401,51.85663865795839,82.6438624540673,Infinity,35249460,34959208,27692264,0,5.252578854560852,5.209327936172485,4.126468896865845,0,
5319,20.850955000030808,62.2672339999699,51.00615616034401,51.85663865795839,82.64484133494497,Infinity,35249460,34959208,27692100,0,5.252578854560852,5.209327936172485,4.126444458961487,0,
5320,20.726905999938026,62.136864999949466,51.00615616034401,51.85663865795839,82.63582912539819,Infinity,35249460,34959208,27693610,0,5.252578854560852,5.209327936172485,4.126669466495514,0,
5321,20.6498680000077,62.16609800007427,51.00615616034401,51.85663865795839,82.77052111544357,Infinity,35249460,34959208,27671068,0,5.252578854560852,5.209327936172485,4.123310446739197,0,
5322,20.75771999999415,62.32412399997702,51.00615616034401,51.85663865795839,82.62626943908893,Infinity,35249460,34959208,27695212,0,5.252578854560852,5.209327936172485,4.126908183097839,0,
5323,21.281966999929864,62.67770399997244,51.00615616034401,51.85663865795839,82.6302733255182,Infinity,35249460,34959208,27694541,0,5.252578854560852,5.209327936172485,4.126808196306229,0,
5324,21.16384300001664,62.16570300003514,51.00615616034401,51.85663865795839,82.6449428052991,Infinity,35249460,34959208,27692083,0,5.252578854560852,5.209327936172485,4.126441925764084,0,
5325,20.72295500000473,61.72758100001374,51.00615616034401,51.85663865795839,82.63438492158906,Infinity,35249460,34959208,27693852,0,5.252578854560852,5.209327936172485,4.126705527305603,0,
5326,20.873078000033274,62.4098520000116,51.00615616034401,51.85663865795839,82.5988050161975,Infinity,35249460,34959208,27699816,0,5.252578854560852,5.209327936172485,4.127594232559204,0,
5327,20.49144900002284,62.13409899995895,51.00615616034401,51.85663865795839,82.59367634210797,Infinity,35249460,34959208,27700676,0,5.252578854560852,5.209327936172485,4.127722382545471,0,
5328,20.77865799999563,62.529555000015534,51.00615616034401,51.85663865795839,82.59178004637789,Infinity,35249460,34959208,27700994,0,5.252578854560852,5.209327936172485,4.127769768238068,0,
5329,20.81539900007192,61.77380300004734,51.00615616034401,51.85663865795839,82.59314561125014,Infinity,35249460,34959208,27700765,0,5.252578854560852,5.209327936172485,4.127735644578934,0,
5330,20.68502899998566,62.169654999976046,51.00615616034401,51.85663865795839,82.59630621880098,Infinity,35249460,34959208,27700235,0,5.252578854560852,5.209327936172485,4.127656668424606,0,
5331,21.505967000033706,62.95187599997735,51.00615616034401,51.85663865795839,82.59949086347757,Infinity,35249460,34959208,27699701,0,5.252578854560852,5.209327936172485,4.127577096223831,0,
5332,20.788930000038818,61.5419010000187,51.00615616034401,51.85663865795839,82.59475570940872,Infinity,35249460,34959208,27700495,0,5.252578854560852,5.209327936172485,4.12769541144371,0,
5333,20.57006600004388,62.223383000004105,51.00615616034401,51.85663865795839,82.593753865021,Infinity,35249460,34959208,27700663,0,5.252578854560852,5.209327936172485,4.127720445394516,0,
5334,21.19307799998205,62.62476599996444,51.00615616034401,51.85663865795839,82.59443964938966,Infinity,35249460,34959208,27700548,0,5.252578854560852,5.209327936172485,4.127703309059143,0,
5335,21.167399000027217,62.41301200003363,51.00615616034401,51.85663865795839,82.5952804923152,Infinity,35249460,34959208,27700407,0,5.252578854560852,5.209327936172485,4.12768229842186,0,
5336,20.63485600001877,61.655283999978565,51.00615616034401,51.85663865795839,82.59680716193604,Infinity,35249460,34959208,27700151,0,5.252578854560852,5.209327936172485,4.1276441514492035,0,
5337,20.929571999935433,62.45251899998402,51.00615616034401,51.85663865795839,82.59843525859928,Infinity,35249460,34959208,27699878,0,5.252578854560852,5.209327936172485,4.127603471279144,0,
5338,21.12591699999757,62.373901000013575,51.00615616034401,51.85663865795839,82.59917477627855,Infinity,35249460,34959208,27699754,0,5.252578854560852,5.209327936172485,4.127584993839264,0,
5339,20.81223899993347,61.88165499997558,51.00615616034401,51.85663865795839,82.60117271644305,Infinity,35249460,34959208,27699419,0,5.252578854560852,5.209327936172485,4.1275350749492645,0,
5340,20.83120199997211,62.28343200002564,51.00615616034401,51.85663865795839,82.60291426371748,Infinity,35249460,34959208,27699127,0,5.252578854560852,5.209327936172485,4.1274915635585785,0,
5341,20.716238000022713,62.13172800000757,51.00615616034401,51.85663865795839,82.60422642475737,Infinity,35249460,34959208,27698907,0,5.252578854560852,5.209327936172485,4.127458781003952,0,
5342,20.537670999998227,62.2087659999961,51.00615616034401,51.85663865795839,82.60430992697259,Infinity,35249460,34959208,27698893,0,5.252578854560852,5.209327936172485,4.127456694841385,0,
5343,20.68186799995601,62.21192599995993,51.00615616034401,51.85663865795839,82.60467972401906,Infinity,35249460,34959208,27698831,0,5.252578854560852,5.209327936172485,4.127447456121445,0,
5344,20.340140000043903,62.51098800008185,51.00615616034401,51.85663865795839,82.60438746485723,Infinity,35249460,34959208,27698880,0,5.252578854560852,5.209327936172485,4.12745475769043,0,
5345,20.85648499999661,62.0673329999554,51.00615616034401,51.85663865795839,82.60886695413963,Infinity,35249460,34959208,27698129,0,5.252578854560852,5.209327936172485,4.127342849969864,0,
5346,20.499744999979157,62.040864999988116,51.00615616034401,51.85663865795839,82.61644891733647,Infinity,35249460,34959208,27696858,0,5.252578854560852,5.209327936172485,4.12715345621109,0,
5347,20.862411000067368,62.33202400006121,51.00615616034401,51.85663865795839,82.61078769896814,Infinity,35249460,34959208,27697807,0,5.252578854560852,5.209327936172485,4.12729486823082,0,
5348,21.086805999977514,62.448172999953385,51.00615616034401,51.85663865795839,82.09261774466658,Infinity,35249460,34959208,27785084,0,5.252578854560852,5.209327936172485,4.140300154685974,0,
5349,20.872288000013214,61.96540799998911,51.00615616034401,51.85663865795839,82.61139018242075,Infinity,35249460,34959208,27697706,0,5.252578854560852,5.209327936172485,4.127279818058014,0,
5350,20.861226000008173,62.20679000002565,51.00615616034401,51.85663865795839,82.60559826291107,Infinity,35249460,34959208,27698677,0,5.252578854560852,5.209327936172485,4.127424508333206,0,
5351,21.820830999989994,63.207480999990366,51.00615616034401,51.85663865795839,82.60522845969658,Infinity,35249460,34959208,27698739,0,5.252578854560852,5.209327936172485,4.127433747053146,0,
5352,20.71663300000364,61.18555599998217,51.00615616034401,51.85663865795839,82.60528214065428,Infinity,35249460,34959208,27698730,0,5.252578854560852,5.209327936172485,4.127432405948639,0,
5353,20.62063399993349,62.472271999984514,51.00615616034401,51.85663865795839,82.60589052849876,Infinity,35249460,34959208,27698628,0,5.252578854560852,5.209327936172485,4.127417206764221,0,
5354,20.671991000010166,61.98397500003921,51.00615616034401,51.85663865795839,82.60704767686924,Infinity,35249460,34959208,27698434,0,5.252578854560852,5.209327936172485,4.127388298511505,0,
5355,20.657769999990705,62.14792699995451,51.00615616034401,51.85663865795839,82.60855081311927,Infinity,35249460,34959208,27698182,0,5.252578854560852,5.209327936172485,4.127350747585297,0,
5356,21.007004000013694,62.50111100001959,51.00615616034401,51.85663865795839,82.61049540739029,Infinity,35249460,34959208,27697856,0,5.252578854560852,5.209327936172485,4.127302169799805,0,
5357,20.67475700000068,61.930641999992076,51.00615616034401,51.85663865795839,82.61842362037397,Infinity,35249460,34959208,27696527,0,5.252578854560852,5.209327936172485,4.1271041333675385,0,
5358,20.854115000052843,62.4813580000191,51.00615616034401,51.85663865795839,82.64333720808311,Infinity,35249460,34959208,27692352,0,5.252578854560852,5.209327936172485,4.126482009887695,0,
5359,20.578756999981124,61.9772590000066,51.00615616034401,51.85663865795839,82.67910118029671,Infinity,35249460,34959208,27686362,0,5.252578854560852,5.209327936172485,4.125589430332184,0,
5360,20.669226999976672,62.15740799997002,51.00615616034401,51.85663865795839,82.62018361175234,Infinity,35249460,34959208,27696232,0,5.252578854560852,5.209327936172485,4.127060174942017,0,
5361,21.16621400002623,62.72550600004615,51.00615616034401,51.85663865795839,82.61836992660578,Infinity,35249460,34959208,27696536,0,5.252578854560852,5.209327936172485,4.127105474472046,0,
5362,20.684634000004735,61.81291399995098,51.00615616034401,51.85663865795839,82.63040460541048,Infinity,35249460,34959208,27694519,0,5.252578854560852,5.209327936172485,4.126804918050766,0,
5363,20.811052999983076,62.36046900000656,51.00615616034401,51.85663865795839,82.5976480410152,Infinity,35249460,34959208,27700010,0,5.252578854560852,5.209327936172485,4.12762314081192,0,
5364,20.6380159999826,62.08392599999206,51.00615616034401,51.85663865795839,82.49119118460698,Infinity,35249460,34959208,27717878,0,5.252578854560852,5.209327936172485,4.130285680294037,0,
5365,21.27011500002118,62.667432000045665,51.00615616034401,51.85663865795839,82.66273284944964,Infinity,35249460,34959208,27689103,0,5.252578854560852,5.209327936172485,4.125997871160507,0,
5366,20.611547000007704,61.77024699997855,51.00615616034401,51.85663865795839,82.62321450837702,Infinity,35249460,34959208,27695724,0,5.252578854560852,5.209327936172485,4.126984477043152,0,
5367,20.707942000008188,62.12777800002368,51.00615616034401,51.85663865795839,82.52299108144341,Infinity,35249460,34959208,27712537,0,5.252578854560852,5.209327936172485,4.1294898092746735,0,
5368,20.779843999946024,62.292518999951426,51.00615616034401,51.85663865795839,82.66152079500117,Infinity,35249460,34959208,27689306,0,5.252578854560852,5.209327936172485,4.126028120517731,0,
5369,20.7427069999394,62.12580199999502,51.00615616034401,51.85663865795839,82.68474552974392,Infinity,35249460,34959208,27685417,0,5.252578854560852,5.209327936172485,4.125448614358902,0,
5370,20.902313000056893,62.3209640000714,51.00615616034401,51.85663865795839,82.56202033867211,Infinity,35249460,34959208,27705986,0,5.252578854560852,5.209327936172485,4.1285136342048645,0,
5371,20.637622000067495,62.11118499998702,51.00615616034401,51.85663865795839,82.10271144249398,Infinity,35249460,34959208,27783376,0,5.252578854560852,5.209327936172485,4.140045642852783,0,
5372,21.136188999924343,62.600665999925695,51.00615616034401,51.85663865795839,81.98133239542676,Infinity,35249460,34959208,27803936,0,5.252578854560852,5.209327936172485,4.143109321594238,0,
5373,20.60996700002579,61.76037100009853,51.00615616034401,51.85663865795839,81.92469649763693,Infinity,35249460,34959208,27813545,0,5.252578854560852,5.209327936172485,4.144541174173355,0,
5374,20.80789300001925,62.37192599999253,51.00615616034401,51.85663865795839,81.90410546919031,Infinity,35249460,34959208,27817041,0,5.252578854560852,5.209327936172485,4.145062118768692,0,
5375,20.82685599999968,62.21390099992277,51.00615616034401,51.85663865795839,82.64383857914122,Infinity,35249460,34959208,27692268,0,5.252578854560852,5.209327936172485,4.1264694929122925,0,
5376,21.28473200002918,62.74249400006374,51.00615616034401,51.85663865795839,82.74401920346583,Infinity,35249460,34959208,27675499,0,5.252578854560852,5.209327936172485,4.123970717191696,0,
5377,20.471696000022348,61.6303959999932,51.00615616034401,51.85663865795839,82.69508006930978,Infinity,35249460,34959208,27683687,0,5.252578854560852,5.209327936172485,4.125190824270248,0,
5378,21.048484999977518,62.52323399996385,51.00615616034401,51.85663865795839,82.64721101493173,Infinity,35249460,34959208,27691703,0,5.252578854560852,5.209327936172485,4.126385301351547,0,
5379,20.6949049999821,61.83424699999159,51.00615616034401,51.85663865795839,82.67456820067407,Infinity,35249460,34959208,27687121,0,5.252578854560852,5.209327936172485,4.125702530145645,0,
5380,20.598906000028364,62.220618000021204,51.00615616034401,51.85663865795839,82.74602240129332,Infinity,35249460,34959208,27675164,0,5.252578854560852,5.209327936172485,4.123920798301697,0,
5381,21.46290499996394,63.219727999996394,51.00615616034401,51.85663865795839,82.73984561002719,Infinity,35249460,34959208,27676197,0,5.252578854560852,5.209327936172485,4.124074727296829,0,
5382,20.703202000062447,61.19938300002832,51.00615616034401,51.85663865795839,82.73984561002719,Infinity,35249460,34959208,27676197,0,5.252578854560852,5.209327936172485,4.124074727296829,0,
5383,20.737572000012733,62.227728999976534,51.00615616034401,51.85663865795839,82.73984561002719,Infinity,35249460,34959208,27676197,0,5.252578854560852,5.209327936172485,4.124074727296829,0,
5384,20.98685599997407,62.425654000020586,51.00615616034401,51.85663865795839,82.73984561002719,Infinity,35249460,34959208,27676197,0,5.252578854560852,5.209327936172485,4.124074727296829,0,
5385,21.289472999982536,62.48649399995338,51.00615616034401,51.85663865795839,82.73984561002719,Infinity,35249460,34959208,27676197,0,5.252578854560852,5.209327936172485,4.124074727296829,0,
5386,21.12828800000716,62.10802500002319,51.00615616034401,51.85663865795839,82.73984561002719,Infinity,35249460,34959208,27676197,0,5.252578854560852,5.209327936172485,4.124074727296829,0,
5387,20.78853500005789,61.82200000004377,51.00615616034401,51.85663865795839,82.73984561002719,Infinity,35249460,34959208,27676197,0,5.252578854560852,5.209327936172485,4.124074727296829,0,
5388,21.287498000019696,62.75592599995434,51.00615616034401,51.85663865795839,82.73984561002719,Infinity,35249460,34959208,27676197,0,5.252578854560852,5.209327936172485,4.124074727296829,0,
5389,20.706758000014815,61.72363000002224,51.00615616034401,51.85663865795839,82.73984561002719,Infinity,35249460,34959208,27676197,0,5.252578854560852,5.209327936172485,4.124074727296829,0,
5390,20.75021399994148,62.16017299995292,51.00615616034401,51.85663865795839,82.73984561002719,Infinity,35249460,34959208,27676197,0,5.252578854560852,5.209327936172485,4.124074727296829,0,
5391,21.06626300001517,62.598296000040136,51.00615616034401,51.85663865795839,82.73984561002719,Infinity,35249460,34959208,27676197,0,5.252578854560852,5.209327936172485,4.124074727296829,0,
5392,20.584288000070956,61.8370120000327,51.00615616034401,51.85663865795839,82.73984561002719,Infinity,35249460,34959208,27676197,0,5.252578854560852,5.209327936172485,4.124074727296829,0,
5393,21.112090999959037,62.71365499997046,51.00615616034401,51.85663865795839,82.73984561002719,Infinity,35249460,34959208,27676197,0,5.252578854560852,5.209327936172485,4.124074727296829,0,
5394,20.649472999968566,61.60392599995248,51.00615616034401,51.85663865795839,82.73984561002719,Infinity,35249460,34959208,27676197,0,5.252578854560852,5.209327936172485,4.124074727296829,0,
5395,20.74389300000621,62.82506200007629,51.00615616034401,51.85663865795839,82.73984561002719,Infinity,35249460,34959208,27676197,0,5.252578854560852,5.209327936172485,4.124074727296829,0,
5396,20.703596999985166,61.64461699995445,51.00615616034401,51.85663865795839,82.73984561002719,Infinity,35249460,34959208,27676197,0,5.252578854560852,5.209327936172485,4.124074727296829,0,
5397,20.737571999954525,62.295283999992535,51.00615616034401,51.85663865795839,82.73984561002719,Infinity,35249460,34959208,27676197,0,5.252578854560852,5.209327936172485,4.124074727296829,0,
5398,20.712287999980617,62.13488899997901,51.00615616034401,51.85663865795839,82.73984561002719,Infinity,35249460,34959208,27676197,0,5.252578854560852,5.209327936172485,4.124074727296829,0,
5399,20.15288100001635,62.252618000027724,51.00615616034401,51.85663865795839,82.73984561002719,Infinity,35249460,34959208,27676197,0,5.252578854560852,5.209327936172485,4.124074727296829,0,
5400,20.688584999996237,62.17281499999808,51.00615616034401,51.85663865795839,82.73984561002719,Infinity,35249460,34959208,27676197,0,5.252578854560852,5.209327936172485,4.124074727296829,0,
5401,20.785769000009168,62.24748100002762,51.00615616034401,51.85663865795839,82.73984561002719,Infinity,35249460,34959208,27676197,0,5.252578854560852,5.209327936172485,4.124074727296829,0,
5402,20.707942000008188,62.25577799999155,51.00615616034401,51.85663865795839,82.73984561002719,Infinity,35249460,34959208,27676197,0,5.252578854560852,5.209327936172485,4.124074727296829,0,
5403,20.685819000005722,62.06298799999058,51.00615616034401,51.85663865795839,82.73984561002719,Infinity,35249460,34959208,27676197,0,5.252578854560852,5.209327936172485,4.124074727296829,0,
5404,20.655793999962043,62.28540699998848,51.00615616034401,51.85663865795839,82.73984561002719,Infinity,35249460,34959208,27676197,0,5.252578854560852,5.209327936172485,4.124074727296829,0,
5405,20.727300000027753,62.32096300000558,51.00615616034401,51.85663865795839,82.73984561002719,Infinity,35249460,34959208,27676197,0,5.252578854560852,5.209327936172485,4.124074727296829,0,
5406,20.497374000027776,62.08234600001015,51.00615616034401,51.85663865795839,82.73984561002719,Infinity,35249460,34959208,27676197,0,5.252578854560852,5.209327936172485,4.124074727296829,0,
5407,21.29855900001712,62.85903699998744,51.00615616034401,51.85663865795839,82.73984561002719,Infinity,35249460,34959208,27676197,0,5.252578854560852,5.209327936172485,4.124074727296829,0,
5408,20.710707999998704,61.62605000002077,51.00615616034401,51.85663865795839,82.73984561002719,Infinity,35249460,34959208,27676197,0,5.252578854560852,5.209327936172485,4.124074727296829,0,
5409,20.500535000057425,62.162148000032175,51.00615616034401,51.85663865795839,82.73984561002719,Infinity,35249460,34959208,27676197,0,5.252578854560852,5.209327936172485,4.124074727296829,0,
5410,20.591399000026286,62.83493799995631,51.00615616034401,51.85663865795839,82.73984561002719,Infinity,35249460,34959208,27676197,0,5.252578854560852,5.209327936172485,4.124074727296829,0,
5411,21.261422999959905,62.28303699998651,51.00615616034401,51.85663865795839,82.73984561002719,Infinity,35249460,34959208,27676197,0,5.252578854560852,5.209327936172485,4.124074727296829,0,
5412,20.767202000017278,61.86782799998764,51.00615616034401,51.85663865795839,82.73984561002719,Infinity,35249460,34959208,27676197,0,5.252578854560852,5.209327936172485,4.124074727296829,0,
